respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.03087706499422454,0.25662675398869417
27375,0.153953516200776,0.9055520818241569
27376,0.5490627796553214,0.39650451726738883
27377,0.10015739670638128,0.6251912854940792
27378,0.05562524872507048,0.15337594533127843
27379,0.08108283834678656,0.21981791178632556
27380,0.1571354169094268,0.9139903186043835
27381,0.07914586419119411,0.5772365180203239
27382,0.2930913246281193,0.1992715744702569
27383,0.1734387538861775,0.6987292304005274
27384,0.06601735626868148,0.4543124333265538
27385,0.08466923930754336,0.9088895476955265
27386,0.18596446576299466,0.8732345325381481
27387,0.31361519760973205,0.798766764085747
27388,0.09538834588399892,0.27485572051638624
27389,0.15487619336105155,0.1646525803766399
27390,0.02616795516471137,0.08296963610046135
27391,0.13513434874024005,0.7732643371423377
27392,0.7809326425331763,0.9148482083358387
27393,0.022906901607736025,0.06789776364391792
27394,0.021976761346984543,0.39665663295341147
27395,0.6629675361999022,0.6515069008392491
27396,0.07354910823191789,0.09167485405018094
27397,0.8535643835821137,0.9351919878472991
27398,0.42452884614692016,0.8474579905192137
27399,0.117215361274449,0.4775944221657189
27400,0.09270806855654548,0.7436003322919681
27401,0.3982056140680155,0.4844824065210959
27402,0.18136788074269466,0.7020352512086105
27403,0.06162729902675461,0.17359746157144662
27404,0.3490586566050103,0.23532807667017563
27405,0.8732609659911803,0.8759494544830396
27406,0.06240202641365201,0.17698930020075448
27407,0.06845100192340949,0.11176731092762668
27408,0.09760483302533374,0.5163902528022276
27409,0.7214718140843909,0.9482054952914255
27410,0.04875129184799312,0.13273424880538612
27411,0.09285745685741689,0.1634491457792537
27412,0.15967240259178822,0.8784594897404079
27413,0.04107169706166164,0.32050732045887886
27414,0.5148842397960377,0.6560102394667096
27415,0.07366447037932071,0.3238400395450214
27416,0.08442727103593194,0.16617841109134773
27417,0.1034001958977931,0.4483206740882602
27418,0.3447282326689357,0.18231469225349028
27419,0.687031664253904,0.9356598340780056
27420,0.13751363526664043,0.16969964420311553
27421,0.10511469416442731,0.20866762820144538
27422,0.3281916428239069,0.7705302857757992
27423,0.04574507370191568,0.29301056947023796
27424,0.19563396695907387,0.6226770848685584
27425,0.24755877700420528,0.6464028575235967
27426,0.09257620201059778,0.27233939593387085
27427,0.10967878983565503,0.34518567853627324
27428,0.0436906067995004,0.10137232089866124
27429,0.4674011521621504,0.2081322940947113
27430,0.09769095456511027,0.6906581060155917
27431,0.21841839162732302,0.5845491513193982
27432,0.17027812880043178,0.6145378452452193
27433,0.09996238826341156,0.837316800757753
27434,0.08384369960784294,0.19176052644979721
27435,0.16765727838638741,0.5521700233047441
27436,0.033308291389964176,0.12183783508993729
27437,0.10280167553159605,0.1662642687069597
27438,0.0675994771553708,0.1717543718156159
27439,0.3139713246071076,0.4138282498759876
27440,0.06906842449958579,0.1773931514582907
27441,0.8113422363046622,0.9162595073282092
27442,0.2000970669125979,0.898333225057107
27443,0.0350152464554968,0.10614067121887757
27444,0.05586475217720595,0.042540916386713014
27445,0.042613627985777426,0.07075106827388046
27446,0.09959594508713737,0.10888749511208566
27447,0.05094981765040209,0.19958700681966857
27448,0.24747590870769748,0.5659684149652675
27449,0.1598323598572029,0.9294789083203434
27450,0.08468050856421229,0.8584319061825931
27451,0.04080994495860277,0.16655829232976982
27452,0.034608601773585455,0.12710827561065705
27453,0.09973147381504502,0.9418860991648677
27454,0.06828037971514397,0.360634324322535
27455,0.14912951503664287,0.2376853416831832
27456,0.21823357996585277,0.45440008826111394
27457,0.05075916470211896,0.16148762187881185
27458,0.07203607872595755,0.4338809571776923
27459,0.05111397636815941,0.11523923288381638
27460,0.6982279814898574,0.834164085145961
27461,0.1264020720580282,0.12439932359549154
27462,0.05508087028513893,0.4524274052909844
27463,0.09807669587242145,0.28364292867151775
27464,0.5269731289630332,0.7721206934148407
27465,0.7548510834460959,0.9358107557060815
27466,0.03389747126106649,0.09764057956150818
27467,0.06346355286546967,0.23194626300532128
27468,0.07163964884199808,0.48841372058825566
27469,0.05312139425263181,0.5721949697784456
27470,0.8673160089894298,0.8631780649515751
27471,0.06755413661298333,0.7076545514510174
27472,0.26749210123284256,0.5261429339450688
27473,0.08166661853020636,0.2571168160359223
27474,0.16928377539287978,0.4902417296295594
27475,0.051387125377006536,0.11718766138769911
27476,0.15555093407303738,0.4723251370270519
27477,0.10392845399806379,0.23754867989433462
27478,0.03597117273561672,0.7830340820747042
27479,0.11944987741608146,0.21382065000473632
27480,0.42973639017470144,0.7743746350928846
27481,0.6204928375493074,0.7761102137154082
27482,0.3520866822714764,0.23864246720293034
27483,0.47540673290507374,0.8338676026753061
27484,0.4690827235359686,0.8944343428564142
27485,0.04545940818557551,0.7703416400318249
27486,0.07843081752360993,0.17696481116664933
27487,0.17366463380086108,0.8548827960177933
27488,0.8354260695462421,0.9205116227374985
27489,0.8088100375277466,0.7647582717010899
27490,0.0334926581101957,0.3363393362060868
27491,0.29946260844459555,0.715951842399286
27492,0.045510236718557084,0.5646737340611883
27493,0.09951676295072195,0.8881578683239831
27494,0.3807456995036986,0.7712723426383316
27495,0.1859966608533157,0.21571469337734234
27496,0.05509579492366267,0.12502116753289308
27497,0.08476335918248737,0.04545199356786561
27498,0.06509118806963536,0.7342850076994275
27499,0.20301446645328422,0.8642803092005085
27500,0.1163830064709715,0.8617564331969142
27501,0.04506074522645264,0.20878749083294598
27502,0.0708053441350186,0.5508141086678505
27503,0.06092070619193533,0.592335815376795
27504,0.025565357360824527,0.047256540260353454
27505,0.04869394676194985,0.13798265182378647
27506,0.5125538696234223,0.8664848280950018
27507,0.08550698631503116,0.2172625572841663
27508,0.10039558153097322,0.23462829556608805
27509,0.19328378543388428,0.5491265491756311
27510,0.4900210591271906,0.24611394770378262
27511,0.280858224423514,0.6304325488630625
27512,0.08672717975278635,0.21498020549806776
27513,0.10660644027583495,0.6018305216968497
27514,0.4510442334250762,0.5313081923633427
27515,0.4443273333219139,0.41295679067610036
27516,0.3604010100600323,0.7325580661385287
27517,0.0332726614501006,0.0461363800422758
27518,0.732364999932257,0.9260945327094373
27519,0.051718545448495454,0.09461796131359489
27520,0.04174750764630595,0.10332148225462072
27521,0.05698488730624429,0.3996151723223603
27522,0.06570432056227607,0.13097913882845313
27523,0.03766444546684423,0.18772182772907392
27524,0.09075353952768335,0.45126003948932947
27525,0.10623015427188286,0.2403234740773047
27526,0.5124171050528157,0.6465074189067516
27527,0.06598202167289133,0.9317555500243978
27528,0.31198883286585605,0.8530608069760042
27529,0.08686417057280994,0.6938713424775177
27530,0.050991533549167266,0.08359605910915499
27531,0.08419097405165125,0.07940029998253628
27532,0.13861499226053972,0.9052455894107119
27533,0.2615162947025685,0.39049527475858564
27534,0.06821468265163484,0.10015755875040626
27535,0.07736572713134793,0.8196300819662715
27536,0.12113057514526318,0.3228442642612461
27537,0.7438795509835403,0.8553086001203647
27538,0.3042907685876901,0.4927211572204461
27539,0.16287341180044218,0.7700159136449528
27540,0.5766280059185357,0.20569549727919648
27541,0.6742132768521839,0.9070848460334179
27542,0.05482409401894713,0.1776249518562516
27543,0.49506367137173396,0.7125678323839667
27544,0.12457784595576615,0.2938084038464573
27545,0.12700940689521947,0.13611332939447748
27546,0.6927111837637564,0.6947317443280828
27547,0.08336317039048996,0.1404379477638791
27548,0.05614725114604166,0.9416273234122742
27549,0.09041686925843642,0.8353455153730731
27550,0.16886271209323472,0.2575143155496293
27551,0.3263737400755667,0.6158725843071141
27552,0.07490220530044692,0.847083501388269
27553,0.06689243134107752,0.3433057207181407
27554,0.2557402977299615,0.3418660980264185
27555,0.049636518244639084,0.15091351328058808
27556,0.09321970509155574,0.7330994355200491
27557,0.15691825232399653,0.8471178687201594
27558,0.06989387082118256,0.18791821999040265
27559,0.17089160762240824,0.7519536770214547
27560,0.2552795317762216,0.7530943253638791
27561,0.5190972768966258,0.8407893563673697
27562,0.2497196531732776,0.6685750994575798
27563,0.21171277453458157,0.5788094941232329
27564,0.16058726780178506,0.3360728257573594
27565,0.14377269180851204,0.23889291791119335
27566,0.15600290926657437,0.24037314621645622
27567,0.1444386089790439,0.7560930817728265
27568,0.6150332769536548,0.8944171363182758
27569,0.5117684752026535,0.587891564879043
27570,0.5433433065508542,0.6698724130246362
27571,0.059044641663143,0.08386897191665114
27572,0.02420088555899665,0.05693688946649232
27573,0.03243561852294074,0.22636876276268042
27574,0.45510512006029036,0.47033682782930836
27575,0.028397317440598924,0.19500298904085656
27576,0.045199910060569094,0.1461282623738515
27577,0.1491816651257579,0.6267377685996277
27578,0.1336014749626577,0.39692862810365276
27579,0.08400041825184267,0.5487982896151424
27580,0.0662089685928412,0.6390697865507485
27581,0.14320589957507052,0.2121488212146325
27582,0.05365634884991695,0.10983189876160758
27583,0.09471019307467783,0.182696847389893
27584,0.5580362862337087,0.6053115852446791
27585,0.23061369280480085,0.3915951733702692
27586,0.6527408996569665,0.8563426072799932
27587,0.0640641549004169,0.6880382285054112
27588,0.09212696800977507,0.25998103872364636
27589,0.08074858036640531,0.5004711002695635
27590,0.2542649198647112,0.3112837789445869
27591,0.3732226675436014,0.72597723470528
27592,0.03930545098687874,0.0553847671299483
27593,0.0604906257658073,0.13467894365320315
27594,0.2478355373690053,0.7166878936773277
27595,0.04332704203450059,0.16274506911097297
27596,0.0805016673658267,0.19572942463759135
27597,0.09182179816599398,0.22546798256376585
27598,0.06898435907970851,0.12672911859740882
27599,0.5893203290602191,0.8322454666038935
27600,0.06203334508860283,0.5457138992149623
27601,0.04518183322368327,0.7829582163289183
27602,0.7564488688120439,0.8764127151043649
27603,0.050547202471917504,0.0812584776718707
27604,0.05195568044716766,0.4090232845421336
27605,0.4980642651728466,0.5238876666695973
27606,0.1200655052756692,0.1965767662402895
27607,0.5179737144335558,0.5021820365924712
27608,0.12926145819262014,0.6374506148352802
27609,0.40808018085784237,0.8634557065693058
27610,0.2809780011444503,0.6554917670747106
27611,0.20722038107365826,0.0850647208174359
27612,0.05192855923530232,0.5216831213996752
27613,0.7104325471159615,0.9345442125768549
27614,0.05033372685156595,0.3671897597619622
27615,0.1320225176318794,0.9439349784302092
27616,0.021224521921726944,0.0509733835413493
27617,0.29495725249778165,0.4611495784918059
27618,0.19126805035468888,0.5507571193534193
27619,0.32129491449762426,0.3557935895016564
27620,0.4764788527585549,0.6962142538591727
27621,0.11830073481691981,0.48305365684925616
27622,0.655072424559441,0.9360025589214093
27623,0.24088086220341665,0.8273969838789657
27624,0.11673179042704175,0.8279269185321086
27625,0.06509392361944348,0.4234634753699597
27626,0.02250161712041475,0.08929118605603376
27627,0.7480152456770943,0.8284518642747517
27628,0.07285516297457523,0.8240634694630933
27629,0.027245719593732086,0.05522807537559354
27630,0.3508042440659729,0.8541052638875121
27631,0.1557770027322823,0.30656800336287804
27632,0.03542462813937659,0.1806500791113444
27633,0.4652120538061777,0.7035952283363048
27634,0.08790692731541908,0.1680597848064038
27635,0.05870029171890193,0.32594671030647426
27636,0.24823270582625168,0.8488243285142963
27637,0.08315156036418113,0.12222692229244811
27638,0.09632843125163078,0.3171426506775943
27639,0.0725785831464314,0.26490858589257055
27640,0.7243182130879318,0.5198201177323639
27641,0.6292589700477765,0.5962710482804195
27642,0.3490727703920038,0.6287042368142125
27643,0.05331773532914883,0.10613156525911792
27644,0.08057157362706954,0.5633470235603723
27645,0.09076874868598227,0.08639316284195064
27646,0.07239081236833786,0.4718121929771475
27647,0.15529178658387183,0.27057110322803307
27648,0.03909281437125914,0.08133607391418186
27649,0.04915244580678928,0.22603224496445998
27650,0.06792108244717211,0.672441605214238
27651,0.1727277251986086,0.8906387970175386
27652,0.15222096088749193,0.30539792610795913
27653,0.03582641728857048,0.08169749403743216
27654,0.44798621676873107,0.6059943644031518
27655,0.11041454139225067,0.3063733656957822
27656,0.11806591042246552,0.18762588792880905
27657,0.41036939082483304,0.1822447493125158
27658,0.04557125890506531,0.5567777768337496
27659,0.03409105741321857,0.05858817001057303
27660,0.3234800772415909,0.2916290945584476
27661,0.24420164838699998,0.06857509951667355
27662,0.03353326207736286,0.20609538770494956
27663,0.18051649972508876,0.841072845435341
27664,0.1222754372010801,0.07703357704646795
27665,0.6080045673612303,0.6968601013024065
27666,0.11376990555789655,0.8115374592059816
27667,0.05469127660546649,0.12414888301450172
27668,0.9182263525366746,0.9663503434366584
27669,0.16219221316417995,0.8518236298206253
27670,0.5203682980367075,0.9342413034630261
27671,0.2845905712151851,0.8731963877255569
27672,0.04726935289752928,0.17153274543347477
27673,0.0501836001885438,0.18060614377591722
27674,0.05502340616957288,0.48888537245474206
27675,0.5249012907282643,0.7883822974040545
27676,0.31581193325697393,0.8966449413551532
27677,0.07320567832866229,0.1765552980778357
27678,0.20301199047301727,0.27353033373118657
27679,0.08949264973376501,0.49088874030385243
27680,0.7280964951718826,0.8603416317179781
27681,0.020714864938540786,0.04078396681389004
27682,0.061902421148065295,0.8731644105757692
27683,0.06288878955670492,0.5889463079047695
27684,0.08979348989463067,0.21304060317343262
27685,0.049313844868294966,0.08651532922141908
27686,0.19234481734481823,0.47156943118135325
27687,0.04930093565717802,0.06061365689017893
27688,0.12819542245102558,0.7268120688134874
27689,0.6950529012045836,0.9153508799339085
27690,0.7726137506157122,0.893079896339468
27691,0.686741943159151,0.8791965116398821
27692,0.07696524087227541,0.3164850576955508
27693,0.06342036516504963,0.685488439019818
27694,0.16661828597901546,0.5613690556447724
27695,0.15662595871577434,0.28661444173909006
27696,0.11339103074183485,0.8187122395657667
27697,0.5572535704965256,0.881313150288126
27698,0.33282190550343627,0.38865746260460005
27699,0.026947758589460337,0.1599465093320253
27700,0.05675870017611136,0.4737160278918972
27701,0.33951111682433077,0.31297209610517773
27702,0.2646762845263122,0.2524757320140145
27703,0.04369062605352684,0.052875334992387
27704,0.034697863894779496,0.11781837579349232
27705,0.6900974627743209,0.7415926109380856
